UID,Section,Submission date,Correct,week
7463343,AD1,2019-01-21T11:10:05-05,True,2
1679215,AD1,2019-01-20T20:56:19-05,True,2
9577766,AD1,2019-01-21T05:29:16-05,False,2
9577766,AD1,2019-01-20T21:57:11-05,False,2
9577766,AD1,2019-01-20T20:05:23-05,False,2
9577766,AD1,2019-01-21T08:52:28-05,True,2
7793667,AD1,2019-01-21T08:35:14-05,True,2
8995970,AD1,2019-01-18T23:35:30-05,True,2
4664860,AD1,2019-01-20T13:35:33-05,False,2
4664860,AD1,2019-01-21T06:23:53-05,True,2
3336625,AD1,2019-01-21T07:44:16-05,True,2
3344545,AD1,2019-01-21T10:22:36-05,False,2
3344545,AD1,2019-01-20T22:01:43-05,False,2
3344545,AD1,2019-01-25T12:59:25-05,False,2
3344545,AD1,2019-01-20T12:50:39-05,True,2
5202798,AD1,2019-01-21T07:11:03-05,False,2
5202798,AD1,2019-01-21T09:06:50-05,True,2
3465603,AD1,2019-01-26T05:57:12-05,True,2
2656973,AD1,2019-01-20T14:41:50-05,False,2
2656973,AD1,2019-01-21T06:10:03-05,True,2
2237192,AD1,2019-01-21T08:31:17-05,False,2
2237192,AD1,2019-01-21T09:32:47-05,True,2
6539790,AD1,2019-01-21T10:16:42-05,True,2
2689485,AD1,2019-01-20T14:13:16-05,False,2
2689485,AD1,2019-01-21T06:17:16-05,False,2
2689485,AD1,2019-01-21T07:37:13-05,True,2
8284194,AD1,2019-01-21T03:03:04-05,True,2
4430567,AD2,2019-01-21T00:26:28-05,True,2
9002896,AD2,2019-01-21T07:50:38-05,True,2
9746862,AD2,2019-01-20T22:20:55-05,True,2
9746862,AD2,2019-01-21T10:31:09-05,True,2
2044878,AD2,2019-01-18T11:54:37-05,True,2
2044878,AD2,2019-01-20T19:22:51-05,True,2
2044878,AD2,2019-01-21T08:44:19-05,True,2
1235580,AD2,2019-01-22T19:10:52-05,True,2
7691148,AD2,2019-01-21T00:03:08-05,True,2
1019173,AD2,2019-01-18T22:35:27-05,False,2
1019173,AD2,2019-01-21T07:39:32-05,True,2
1019173,AD2,2019-01-20T19:32:27-05,True,2
9280862,AD2,2019-01-21T04:05:03-05,True,2
5092145,AD2,2019-01-21T03:36:14-05,True,2
5092145,AD2,2019-01-21T10:41:45-05,True,2
5092145,AD2,2019-01-20T23:56:04-05,True,2
6456023,AD2,2019-01-20T21:14:09-05,False,2
6456023,AD2,2019-01-20T19:14:33-05,True,2
6456023,AD2,2019-01-21T02:45:58-05,True,2
2056700,AD2,2019-01-21T08:18:37-05,False,2
2056700,AD2,2019-01-24T22:19:15-05,False,2
2056700,AD2,2019-01-21T07:01:07-05,False,2
2056700,AD2,2019-01-21T09:09:40-05,True,2
4719574,AD2,2019-01-21T12:36:16-05,True,2
3390659,AD3,2019-01-21T09:18:54-05,True,2
8515682,AD3,2019-01-26T07:31:15-05,True,2
2349656,AD3,2019-01-21T04:31:15-05,True,2
9521829,AD3,2019-01-24T22:52:12-05,True,2
2829687,AD3,2019-01-20T23:16:44-05,True,2
5883691,AD3,2019-01-20T23:45:14-05,True,2
3093976,AD3,2019-01-21T08:13:53-05,True,2
6582627,AD3,2019-01-21T08:37:25-05,True,2
4409161,AD3,2019-01-21T10:08:50-05,True,2
5826088,AD3,2019-01-20T15:55:50-05,False,2
5826088,AD3,2019-01-20T14:40:01-05,False,2
5826088,AD3,2019-01-21T10:00:06-05,True,2
2537331,AD3,2019-01-21T13:16:12-05,False,2
2537331,AD3,2019-01-21T10:19:08-05,True,2
7457569,AD3,2019-01-20T15:45:11-05,True,2
5061884,AD3,2019-01-21T09:39:27-05,False,2
5061884,AD3,2019-01-21T13:08:19-05,False,2
5061884,AD3,2019-01-22T10:45:57-05,False,2
5061884,AD3,2019-01-21T00:23:27-05,True,2
4084805,AD3,2019-01-23T07:55:11-05,True,2
4132801,AD3,2019-01-24T17:38:37-05,True,2
5363019,AD3,2019-01-21T13:54:01-05,True,2
2159058,AD3,2019-01-21T04:01:19-05,True,2
3184803,AD3,2019-01-24T11:06:42-05,False,2
3184803,AD3,2019-01-21T03:13:08-05,True,2
1648297,AD3,2019-01-22T09:57:47-05,False,2
1648297,AD3,2019-01-21T11:31:08-05,True,2
7564858,AD3,2019-01-21T10:39:27-05,True,2
9800890,AD3,2019-01-21T13:34:40-05,True,2
9754185,AD3,2019-01-21T12:55:28-05,True,2
4610478,AD3,2019-01-20T19:26:48-05,True,2
8036754,AD4,2019-01-20T19:50:23-05,True,2
5617271,AD4,2019-01-21T11:34:36-05,True,2
9265385,AD4,2019-01-21T12:18:14-05,True,2
6995632,AD4,2019-01-21T09:00:11-05,True,2
6441267,AD4,2019-01-21T13:49:01-05,True,2
6441267,AD4,2019-01-21T07:54:04-05,True,2
2935247,AD4,2019-01-21T12:33:39-05,False,2
2935247,AD4,2019-01-21T11:17:46-05,False,2
2935247,AD4,2019-01-21T13:56:41-05,True,2
6624905,AD4,2019-01-23T16:30:36-05,False,2
6624905,AD4,2019-01-21T13:28:13-05,True,2
5077461,AD4,2019-01-21T10:36:54-05,True,2
5547262,AD4,2019-01-22T14:58:24-05,True,2
4698714,AD4,2019-01-20T16:49:41-05,True,2
3860209,AD4,2019-01-21T11:32:30-05,True,2
8149294,AD4,2019-01-22T14:38:58-05,True,2
2687914,AD4,2019-01-21T14:08:05-05,False,2
2687914,AD4,2019-01-21T16:31:07-05,True,2
4670411,AD4,2019-01-21T12:35:56-05,True,2
9962354,AD4,2019-01-20T23:22:33-05,True,2
2241461,AD4,2019-01-21T11:45:10-05,True,2
3087819,AD4,2019-01-21T08:43:12-05,True,2
4162851,AD5,2019-01-22T05:44:32-05,False,2
4162851,AD5,2019-01-22T05:52:41-05,True,2
3008156,AD5,2019-01-22T02:23:27-05,False,2
3008156,AD5,2019-01-22T05:30:25-05,True,2
2535649,AD5,2019-01-21T09:18:52-05,False,2
2535649,AD5,2019-01-22T05:21:48-05,True,2
2946931,AD5,2019-01-21T11:13:47-05,False,2
2946931,AD5,2019-01-26T18:36:34-05,True,2
2946931,AD5,2019-01-22T02:01:31-05,True,2
1363000,AD5,2019-01-22T02:56:07-05,True,2
4103314,AD5,2019-01-21T10:39:46-05,True,2
3078615,AD5,2019-01-22T07:31:55-05,True,2
4532887,AD5,2019-01-21T15:05:06-05,False,2
4532887,AD5,2019-01-19T10:05:30-05,True,2
2024834,AD5,2019-01-22T01:32:27-05,False,2
2024834,AD5,2019-01-19T15:57:01-05,True,2
1382228,AD5,2019-01-22T05:02:12-05,True,2
8140699,AD5,2019-01-19T08:44:57-05,True,2
2702891,AD5,2019-01-21T20:54:27-05,True,2
2174477,AD5,2019-01-21T13:33:16-05,False,2
2174477,AD5,2019-01-22T02:36:08-05,True,2
2207484,AD5,2019-01-21T21:11:23-05,False,2
2207484,AD5,2019-01-18T23:38:48-05,True,2
