UID,Section,Submission date,Correct,week
7463343,,2019-01-14T11:14:30-05,False,1
7463343,,2019-01-14T08:51:13-05,True,1
1679215,,2019-01-19T13:52:32-05,True,1
9577766,,2019-01-14T11:44:35-05,True,1
7793667,,2019-01-11T17:08:44-05,True,1
8995970,,2019-01-11T03:30:45-05,True,1
4664860,,2019-01-14T08:02:28-05,False,1
4664860,,2019-01-13T12:51:04-05,True,1
3336625,,2019-01-11T02:10:31-05,True,1
3344545,,2019-01-14T10:38:05-05,True,1
5202798,,2019-01-13T14:39:50-05,False,1
5202798,,2019-01-11T15:10:31-05,True,1
3465603,,2019-01-14T10:41:29-05,False,1
3465603,,2019-01-14T10:08:56-05,True,1
2656973,,2019-01-14T07:39:22-05,False,1
2656973,,2019-01-13T12:04:39-05,False,1
2656973,,2019-01-14T10:29:16-05,True,1
2237192,,2019-01-14T00:11:59-05,True,1
2237192,,2019-01-13T22:04:29-05,True,1
6539790,,2019-01-13T14:11:07-05,True,1
2689485,,2019-01-14T02:50:58-05,True,1
8284194,,2019-01-14T11:20:39-05,True,1
4430567,,2019-01-14T03:11:07-05,True,1
9002896,,2019-01-14T12:29:37-05,True,1
9002896,,2019-01-13T13:09:14-05,True,1
9746862,,2019-01-13T20:35:08-05,True,1
2044878,,2019-01-13T23:59:56-05,True,1
1235580,,2019-01-13T20:45:01-05,True,1
7691148,,2019-01-14T11:25:13-05,True,1
1019173,,2019-01-13T18:16:52-05,True,1
9280862,,2019-01-14T09:18:29-05,False,1
9280862,,2019-01-11T09:36:49-05,False,1
9280862,,2019-01-13T18:19:02-05,True,1
5092145,,2019-01-11T19:24:50-05,True,1
6456023,,2019-01-14T07:50:55-05,True,1
2056700,,2019-01-14T06:28:24-05,True,1
4719574,,2019-01-13T18:40:02-05,False,1
4719574,,2019-01-13T21:06:12-05,False,1
4719574,,2019-01-16T09:45:00-05,True,1
3390659,,2019-01-14T08:18:08-05,True,1
8515682,,2019-01-13T20:59:18-05,True,1
2349656,,2019-01-14T12:27:57-05,False,1
2349656,,2019-01-13T18:04:35-05,True,1
9521829,,2019-01-14T13:04:06-05,True,1
2829687,,2019-01-11T23:24:07-05,False,1
2829687,,2019-01-13T15:52:12-05,False,1
2829687,,2019-01-14T10:43:49-05,False,1
2829687,,2019-01-14T13:44:52-05,False,1
2829687,,2019-01-14T05:14:02-05,True,1
2829687,,2019-01-14T04:37:57-05,True,1
5883691,,2019-01-14T12:01:42-05,True,1
3093976,,2019-01-13T18:50:18-05,False,1
3093976,,2019-01-14T08:46:33-05,True,1
6582627,,2019-01-14T10:51:32-05,True,1
4409161,,2019-01-13T15:03:33-05,True,1
5826088,,2019-01-11T18:34:25-05,True,1
2537331,,2019-01-14T11:50:26-05,False,1
2537331,,2019-01-11T09:52:42-05,False,1
2537331,,2019-01-13T15:03:36-05,True,1
7457569,,2019-01-11T23:55:43-05,True,1
5061884,,2019-01-14T13:57:04-05,True,1
4084805,,2019-01-15T18:10:47-05,True,1
4132801,,2019-01-19T06:00:08-05,True,1
5363019,,2019-01-14T13:28:22-05,False,1
5363019,,2019-01-13T19:37:43-05,True,1
2159058,,2019-01-16T04:24:06-05,True,1
2159058,,2019-01-19T08:14:31-05,False,1
3184803,,2019-01-13T18:06:43-05,True,1
3184803,,2019-01-14T12:18:27-05,True,1
1648297,,2019-01-14T03:20:50-05,True,1
7564858,,2019-01-14T12:06:51-05,True,1
7564858,,2019-01-13T20:35:13-05,True,1
7564858,,2019-01-12T00:14:11-05,True,1
9800890,,2019-01-13T22:37:16-05,False,1
9800890,,2019-01-14T10:47:46-05,True,1
9754185,,2019-01-14T10:55:12-05,True,1
4610478,,2019-01-12T00:26:19-05,False,1
4610478,,2019-01-14T10:20:46-05,True,1
8036754,,2019-01-14T12:34:31-05,False,1
8036754,,2019-01-14T10:38:14-05,True,1
5617271,,2019-01-14T12:23:23-05,False,1
5617271,,2019-01-14T11:43:22-05,False,1
5617271,,2019-01-13T15:34:26-05,True,1
9265385,,2019-01-14T00:22:01-05,True,1
6995632,,2019-01-14T12:35:18-05,True,1
6441267,,2019-01-14T11:18:14-05,True,1
2935247,,2019-01-11T21:10:22-05,False,1
2935247,,2019-01-14T12:40:59-05,True,1
6624905,,2019-01-17T05:31:54-05,False,1
6624905,,2019-01-14T14:18:39-05,True,1
5077461,,2019-01-14T04:28:11-05,False,1
5077461,,2019-01-14T12:25:22-05,False,1
5077461,,2019-01-13T18:04:41-05,False,1
5077461,,2019-01-14T11:05:02-05,False,1
5077461,,2019-01-14T13:09:43-05,True,1
5547262,,2019-01-14T14:14:00-05,True,1
4698714,,2019-01-14T10:46:45-05,True,1
3860209,,2019-01-14T04:58:41-05,True,1
8149294,,2019-01-14T00:56:01-05,True,1
2687914,,2019-01-14T13:28:11-05,False,1
2687914,,2019-01-18T22:57:34-05,False,1
2687914,,2019-01-17T02:20:02-05,True,1
4670411,,2019-01-14T13:26:40-05,False,1
4670411,,2019-01-17T16:37:25-05,True,1
9962354,,2019-01-14T05:36:19-05,True,1
2241461,,2019-01-14T09:39:44-05,False,1
2241461,,2019-01-14T13:00:34-05,True,1
3087819,,2019-01-14T09:07:26-05,True,1
4162851,,2019-01-14T12:25:38-05,True,1
3008156,,2019-01-15T04:45:07-05,False,1
